collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T12:58:11.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,15,GTC,8,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,6,8.024,,,3:22.278,2:28.855,39.784,1:06.948,1:35.546,1,,00:03,,202278,39784,66948,95546,148855,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:11.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,95,ELITE,7,SRT,,,,7,10.772,,,3:26.278,2:31.603,42.630,1:08.533,1:35.115,--,,00:06,,206278,42630,68533,95115,151603,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:21.888Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,7,9.026,,,3:27.713,2:29.857,42.817,1:09.828,1:35.068,--,,00:12,,207713,42817,69828,95068,149857,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:21.888Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,7,11.889,,,3:39.109,2:32.720,45.743,1:14.511,1:38.855,--,,00:08,,219109,45743,74511,98855,152720,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:31.881Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,747,GTC,7,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,5,6.697,,,6:27.891,2:27.528,3:44.669,1:14.976,1:28.246,2,,00:07,,387891,224669,74976,88246,147528,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:31.881Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,27,ELITE,6,XP Racing,,,,7,10.601,,,3:29.377,2:31.432,43.450,1:11.161,1:34.766,--,,00:13,,209377,43450,71161,94766,151432,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:31.881Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,322,GTLM,3,ZOSH 22,,,,7,13.448,,,3:27.876,2:34.279,45.116,1:14.386,1:28.374,--,,00:10,,207876,45116,74386,88374,154279,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:31.881Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,46,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,6,23.767,,,5:45.997,2:44.598,2:55.499,1:15.500,1:34.998,1,,00:15,,345997,175499,75500,94998,164598,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:41.891Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,25,RUN,333,ELITE,11,L ECURIE FRANCAISE,,,,7,12.021,,,3:39.762,2:32.852,44.140,1:22.262,1:33.360,--,,00:06,,219762,44140,82262,93360,152852,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:46.888Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,7,GTS,1,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,6,6.475,,,3:33.681,2:27.306,41.243,1:16.440,1:35.998,1,,00:08,,213681,41243,76440,95998,147306,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:46.888Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,94,GTS,4,Gas Racing,,,,7,13.685,,,3:26.946,2:34.516,43.667,1:16.654,1:26.625,--,,00:04,,206946,43667,76654,86625,154516,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:56.892Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,39,RUN,14,GTLM,7,LADC 14,,,,7,15.439,,,3:34.194,2:36.270,43.917,1:23.417,1:26.860,--,,00:06,,214194,43917,83417,86860,156270,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:58:56.892Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,313,GTLM,8,GL RACING,,,,6,20.142,,,3:38.212,2:40.973,45.033,1:25.790,1:27.389,1,,00:04,,218212,45033,85790,87389,160973,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:31.907Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,IN,64,GTLM,5,L ECURIE FRANCAISE - RFW,,,,7,14.616,,,4:06.608,2:35.447,43.278,1:50.361,1:32.969,--,,00:08,,246608,43278,110361,92969,155447,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:31.907Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,IN,632,S.SPO,10,Belien Motorsport,BELIEN Raf,BMW 240i,,6,21.008,,,4:09.091,2:41.839,43.285,1:50.573,1:35.233,1,,00:03,,249091,43285,110573,95233,161839,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:36.903Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,IN,17,GTC,4,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,6,1.148,,,4:01.148,2:21.979,39.139,1:44.865,1:37.144,2,,00:05,,241148,39139,104865,97144,141979,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:36.903Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,34,IN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,7,14.412,,,4:05.145,2:35.243,43.831,1:45.346,1:35.968,--,,00:07,,245145,43831,105346,95968,155243,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:41.908Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,35,GTLM,1,LADC 35,,,,7,13.279,,,3:58.189,2:34.110,43.721,1:33.834,1:40.634,--,,00:05,,238189,43721,93834,100634,154110,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:41.908Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,70,S.SPO,6,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,7,14.802,,,3:59.319,2:35.633,44.649,1:33.509,1:41.161,--,,00:03,,239319,44649,93509,101161,155633,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:41.908Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,49,IN,505,C.SPO,4,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,7,29.124,,,4:13.267,2:49.955,48.037,1:46.584,1:38.646,--,,00:08,,253267,48037,106584,98646,169955,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:46.909Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,IN,79,S.SPO,7,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,7,14.916,,,3:58.867,2:35.747,44.518,1:32.520,1:41.829,1,,00:05,,238867,44518,92520,101829,155747,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:46.909Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,23,GTLM,9,ZOSH - JES OXHOO,,,,7,21.124,,,3:59.460,2:41.955,46.093,1:31.754,1:41.613,--,,00:03,,239460,46093,91754,101613,161955,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:59:51.908Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,IN,408,ELITE,9,No Limit Racing,,,,7,11.182,,,6:08.926,2:32.013,3:23.221,1:18.163,1:27.542,1,,00:07,,368926,203221,78163,87542,152013,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:01:06.913Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,IN,510,ELITE,3,ZOSH - 510,,,,8,10.030,,,4:49.218,2:30.861,1:09.387,2:07.193,1:32.638,--,,00:03,,289218,69387,127193,92638,150861,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:01:11.914Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,28,IN,48,GTLM,2,Ladc 48,,,,8,13.425,,,4:47.040,2:34.256,1:06.767,2:05.709,1:34.564,--,,00:04,,287040,66767,125709,94564,154256,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:01:11.914Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,IN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,6,27.192,,,4:49.974,2:48.023,1:10.345,2:06.026,1:33.603,1,,00:06,,289974,70345,126026,93603,168023,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:01:11.914Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,57,IN,49,S.SPO,12,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,3,10:57.462,,,4:47.324,13:18.293,1:06.270,2:05.348,1:35.706,1,,00:01,,287324,66270,125348,95706,798293,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:01:21.917Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,IN,77,S.SPO,1,_3TM COMPETITION,,,,6,11.248,,,4:50.220,2:32.079,1:22.003,1:52.138,1:36.079,1,,00:08,,290220,82003,112138,96079,152079,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:01:56.940Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,IN,63,ELITE,2,M3,,,,7,9.521,,,5:13.174,2:30.352,1:37.251,2:10.475,1:25.448,1,,00:06,,313174,97251,130475,85448,150352,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:02:01.938Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,IN,131,ELITE,4,L ECURIE FRANCAISE,,,,8,10.475,,,5:16.152,2:31.306,1:35.130,2:10.094,1:30.928,--,,00:04,,316152,95130,130094,90928,151306,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T13:04:36.976Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,6,0.023,,,13:58.720,2:20.854,12:10.706,1:08.586,39.428,1,,00:06,,838720,730706,68586,39428,140854,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:41.977Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,67,GTLM,4,GDL,,,,7,13.933,,,7:35.568,2:34.764,5:40.749,1:13.774,41.045,1,,00:03,,455568,340749,73774,41045,154764,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:46.991Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,747,GTC,7,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,6,6.697,,,6:18.216,2:27.528,4:29.631,1:09.870,38.715,3,,00:04,,378216,269631,69870,38715,147528,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:46.991Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,15,GTC,8,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,7,8.024,,,6:32.970,2:28.855,4:45.687,1:08.685,38.598,2,,00:05,,392970,285687,68685,38598,148855,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:51.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,72,S.SPO,4,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,7,13.353,,,7:53.248,2:34.184,5:57.594,1:12.711,42.943,2,,00:07,,473248,357594,72711,42943,154184,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:51.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,9,ELITE,12,ORHES - MATIMMO - ES RACING,,,,4,14.260,,,7:33.805,2:35.091,5:41.215,1:12.406,40.184,1,,00:05,,453805,341215,72406,40184,155091,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:56.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,42,RUN,41,S.SPO,9,SV Motorsport,SMISMANS Sam,Cupra TCR,,6,20.445,,,11:09.606,2:41.276,8:58.573,1:24.695,46.338,1,,00:03,,669606,538573,84695,46338,161276,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:56.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,632,S.SPO,10,Belien Motorsport,BELIEN Raf,BMW 240i,,7,21.008,,,5:25.560,2:41.839,3:29.423,1:14.407,41.730,2,,00:03,,325560,209423,74407,41730,161839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:04:56.982Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,DEXTERS Didier,Mazda MX-5,,6,30.016,,,11:10.496,2:50.847,9:02.122,1:20.917,47.457,1,,00:03,,670496,542122,80917,47457,170847,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:01.984Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,17,GTC,4,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,7,1.148,,,5:26.077,2:21.979,3:35.820,1:07.659,42.598,3,,00:04,,326077,215820,67659,42598,141979,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:06.997Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,7,34.084,,,7:51.768,2:54.915,5:42.498,1:22.183,47.087,1,,00:07,,471768,342498,82183,47087,174915,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:11.999Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,95,ELITE,7,SRT,,,,8,10.772,,,7:03.444,2:31.603,5:11.068,1:10.360,42.016,1,,00:02,,423444,311068,70360,42016,151603,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:11.999Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,34,RUN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,8,14.412,,,5:35.992,2:35.243,3:30.895,1:14.279,50.818,1,,00:06,,335992,210895,74279,50818,155243,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:16.989Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,70,S.SPO,6,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,8,14.802,,,5:32.258,2:35.633,3:32.718,1:14.527,45.013,1,,00:06,,332258,212718,74527,45013,155633,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:16.989Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,23,GTLM,9,ZOSH - JES OXHOO,,,,8,21.124,,,5:29.843,2:41.955,3:30.362,1:16.233,43.248,1,,00:03,,329843,210362,76233,43248,161955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:21.990Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,12,S.SPO,8,Team Heiveld,MEYNENDONCKX Robin,BMW M240i Dayvtec,,6,17.502,,,11:56.450,2:38.333,9:56.953,1:16.086,43.411,1,,00:05,,716450,596953,76086,43411,158333,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:21.990Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,313,GTLM,8,GL RACING,,,,7,20.142,,,6:23.746,2:40.973,4:25.029,1:15.262,43.455,2,,00:05,,383746,265029,75262,43455,160973,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:26.991Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,322,GTLM,3,ZOSH 22,,,,8,13.448,,,6:57.364,2:34.279,5:02.234,1:13.879,41.251,1,,00:08,,417364,302234,73879,41251,154279,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:31.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,25,RUN,333,ELITE,11,L ECURIE FRANCAISE,,,,8,12.021,,,6:52.508,2:32.852,4:59.152,1:13.228,40.128,1,,00:04,,412508,299152,73228,40128,152852,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:31.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,35,GTLM,1,LADC 35,,,,8,13.279,,,5:48.226,2:34.110,3:53.773,1:13.145,41.308,1,,00:07,,348226,233773,73145,41308,154110,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:31.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,36,RUN,74,GTLM,6,DDK RACING,,,,7,14.728,,,11:03.091,2:35.559,9:08.806,1:13.271,41.014,1,,00:06,,663091,548806,73271,41014,155559,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:31.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,39,RUN,14,GTLM,7,LADC 14,,,,8,15.439,,,6:36.063,2:36.270,4:41.772,1:13.428,40.863,1,,00:05,,396063,281772,73428,40863,156270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:31.985Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,53,RUN,56,C.CHA,4,Offenga Racing,DE VRIES Justin,BMW 325i,,6,35.322,,,11:04.326,2:56.153,8:38.017,1:29.310,56.999,1,,00:09,,664326,518017,89310,56999,176153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,98,GTC,3,Belgium Racing,VERHEYEN Brent,Porsche 992 GT3 Cup,,6,1.045,,,14:25.983,2:21.876,12:34.213,1:12.860,38.910,1,,00:04,,865983,754213,72860,38910,141876,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,8,9.026,,,7:21.202,2:29.857,5:14.519,1:22.054,44.629,1,,00:11,,441202,314519,82054,44629,149857,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,63,ELITE,2,M3,,,,8,9.521,,,3:41.653,2:30.352,1:50.931,1:10.919,39.803,2,,00:09,,221653,110931,70919,39803,150352,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,131,ELITE,4,L ECURIE FRANCAISE,,,,9,10.475,,,3:36.550,2:31.306,1:44.857,1:11.084,40.609,1,,00:08,,216550,104857,71084,40609,151306,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,8,11.889,,,7:17.144,2:32.720,5:04.889,1:26.855,45.400,1,,00:10,,437144,304889,86855,45400,152720,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,94,GTS,4,Gas Racing,,,,8,13.685,,,6:54.213,2:34.516,4:55.105,1:13.133,45.975,1,,00:05,,414213,295105,73133,45975,154516,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,64,GTLM,5,L ECURIE FRANCAISE - RFW,,,,8,14.616,,,6:13.380,2:35.447,4:17.655,1:15.219,40.506,1,,00:04,,373380,257655,75219,40506,155447,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,79,S.SPO,7,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,8,14.916,,,5:49.597,2:35.747,3:53.771,1:14.240,41.586,2,,00:10,,349597,233771,74240,41586,155747,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,46,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,7,23.767,,,7:15.674,2:44.598,5:14.506,1:17.331,43.837,2,,00:09,,435674,314506,77331,43837,164598,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:42.000Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,7,27.192,,,4:30.569,2:48.023,2:26.502,1:19.123,44.944,2,,00:05,,270569,146502,79123,44944,168023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:46.998Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,27,ELITE,6,XP Racing,,,,8,10.601,,,7:22.474,2:31.432,5:27.269,1:13.024,42.181,1,,00:05,,442474,327269,73024,42181,151432,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:05:51.999Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,56,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,BENS Peter,Alfa Romeo Giulia,,6,38.295,,,9:51.597,2:59.126,7:40.419,1:24.388,46.790,2,,00:05,,591597,460419,84388,46790,179126,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:02.003Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,38,C.CHA,5,BMW TEAM Van Der Horst,HENDRIX William,BMW E90 325i,,6,36.640,,,11:13.836,2:57.471,9:06.890,1:20.320,46.626,1,,00:02,,673836,546890,80320,46626,177471,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:07.001Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,246,S.SPO,5,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,7,14.289,,,11:25.880,2:35.120,9:23.448,1:19.693,42.739,1,,00:04,,685880,563448,79693,42739,155120,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:07.001Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,45,RUN,242,S.SPO,11,Team JW Raceservice,,,,5,23.334,,,10:34.750,2:44.165,8:30.666,1:20.547,43.537,1,,00:02,,634750,510666,80547,43537,164165,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:27.012Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,307,ELITE,8,XP Racing,,,,7,10.800,,,8:48.369,2:31.631,6:50.729,1:16.015,41.625,1,,00:07,,528369,410729,76015,41625,151631,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:27.012Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,408,ELITE,9,No Limit Racing,,,,8,11.182,,,6:36.132,2:32.013,4:37.770,1:16.865,41.497,2,,00:05,,396132,277770,76865,41497,152013,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:32.007Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,99,GTC,1,Belgium Racing,SAELENS Nicolas,Porsche 992 GT3 Cup,,7,--,,,11:33.535,2:20.831,9:31.114,1:23.974,38.447,1,,00:03,,693535,571114,83974,38447,140831,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:06:52.009Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,62,S.SPO,2,_3TM COMPETITION,,,,6,11.904,,,9:48.182,2:32.735,7:43.884,1:14.127,50.171,2,,00:04,,588182,463884,74127,50171,152735,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:07.010Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,7,0.023,,,2:30.974,2:20.854,39.391,1:08.326,43.257,1,,00:05,,150974,39391,68326,43257,140854,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:12.011Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,15,GTC,5,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,8,2.092,,,2:22.923,2:22.923,39.850,1:05.612,--,2,,00:08,,142923,39850,65612,,142923,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:12.011Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,747,GTC,7,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,7,3.327,,,2:24.158,2:24.158,40.048,1:06.424,--,3,,00:05,,144158,40048,66424,,144158,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:17.011Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,67,GTLM,1,GDL,,,,8,13.032,,,2:33.863,2:33.863,43.558,1:10.347,--,1,,00:04,,153863,43558,70347,,153863,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
