collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T10:53:08.857Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,7,GTS,2,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,3,10.294,,,2:33.791,2:33.791,42.431,1:11.307,40.053,--,,00:06,,153791,42431,71307,40053,153791,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:13.862Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,99,GTC,4,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,2,4.559,,,2:28.056,2:28.056,41.291,1:08.798,--,--,,00:04,,148056,41291,68798,,148056,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:13.862Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,38,C.CHA,4,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,2,45.783,,,3:09.280,3:09.280,55.461,1:25.197,50.287,--,,00:05,,189280,55461,85197,50287,189280,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:23.868Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,83,ELITE,3,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,2,24.757,,,2:48.254,2:48.254,46.094,1:17.612,--,--,,00:03,,168254,46094,77612,,168254,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:28.875Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,747,GTC,5,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,3,6.184,,,2:29.681,2:29.681,41.000,1:09.300,38.319,--,,00:07,,149681,41000,69300,38319,149681,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:28.875Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,74,GTLM,3,DDK RACING,,,,1,--,,,13:26.089,--,--,1:30.395,--,--,,00:02,,806089,,90395,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:38.876Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,17,GTC,3,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,2,3.262,,,2:26.759,2:26.759,40.586,1:08.197,--,--,,00:07,,146759,40586,68197,,146759,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:38.876Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,94,GTS,3,Gas Racing,,,,3,18.638,,,2:42.135,2:42.135,--,--,47.477,--,,00:03,,162135,,,47477,162135,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:38.876Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,35,GTLM,4,LADC 35,,,,1,--,,,13:35.942,--,--,1:21.427,--,--,,00:02,,815942,,81427,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:43.865Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,67,GTLM,1,GDL,,,,3,16.841,,,2:40.338,2:40.338,44.859,1:12.980,42.099,--,,00:03,,160338,44859,72980,42099,160338,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:48.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,49,S.SPO,1,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,3,13.765,,,2:37.262,2:37.262,43.956,1:12.043,--,--,,00:08,,157262,43956,72043,,157262,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:48.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,23,GTLM,5,ZOSH - JES OXHOO,,,,1,--,,,13:46.508,--,--,1:29.556,--,--,,00:02,,826508,,89556,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:53:58.888Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,632,S.SPO,3,Belien Motorsport,BELIEN Patrick,BMW 240i,,3,16.734,,,2:40.231,2:40.231,45.569,1:13.712,--,--,,00:06,,160231,45569,73712,,160231,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:03.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,79,S.SPO,4,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,3,17.656,,,2:42.586,2:41.153,45.082,1:13.390,44.114,--,,00:05,,162586,45082,73390,44114,161153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:03.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,3,29.711,,,2:53.208,2:53.208,50.939,1:16.467,45.522,--,,00:05,,173208,50939,76467,45522,173208,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:03.877Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,505,C.SPO,2,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,3,30.065,,,2:53.562,2:53.562,50.075,1:17.965,--,--,,00:08,,173562,50075,77965,,173562,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:08.886Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,3,13.850,,,2:37.347,2:37.347,42.251,1:13.729,--,--,,00:06,,157347,42251,73729,,157347,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:08.886Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,131,ELITE,1,L ECURIE FRANCAISE,,,,2,15.677,,,2:39.174,2:39.174,45.567,1:11.058,--,--,,00:11,,159174,45567,71058,,159174,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:08.886Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,95,ELITE,2,SRT,,,,3,17.533,,,2:42.454,2:41.030,44.805,1:13.903,43.746,--,,00:10,,162454,44805,73903,43746,161030,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:08.886Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,408,ELITE,3,No Limit Racing,,,,3,17.679,,,2:42.493,2:41.176,45.094,1:13.461,43.938,--,,00:10,,162493,45094,73461,43938,161176,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:08.886Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,242,S.SPO,6,Team JW Raceservice,,,,2,26.715,,,2:50.212,2:50.212,,,,--,,00:03,,170212,,,,170212,Green flag,Green flag,,,,,,,
2026-07-03T10:54:13.879Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,246,S.SPO,6,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,3,25.632,,,2:49.129,2:49.129,46.407,1:18.611,--,--,,00:04,,169129,46407,78611,,169129,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:18.883Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,333,ELITE,1,L ECURIE FRANCAISE,,,,2,14.312,,,2:37.809,2:37.809,44.229,1:12.219,41.519,--,,00:09,,157809,44229,72219,41519,157809,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:18.883Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,4,20.496,,,2:43.993,2:43.993,46.975,1:14.291,42.727,--,,00:08,,163993,46975,74291,42727,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:18.883Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,56,C.CHA,2,Offenga Racing,SLIPHORST Eric,BMW 325i,,3,37.317,,,3:00.814,3:00.814,--,--,49.238,--,,00:05,,180814,,,49238,180814,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:28.888Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,27,ELITE,1,XP Racing,,,,2,14.090,,,2:37.587,2:37.587,46.115,1:11.154,42.139,--,,00:06,,157587,46115,71154,42139,157587,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:33.881Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,2,10.098,,,2:33.595,2:33.595,43.441,1:10.840,--,--,,00:05,,153595,43441,70840,,153595,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:38.892Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,40,GTS,1,VR Racing by NGT,VAN PARIJS Glenn,Porsche Cayman GT4 RS,,3,4.544,,,2:28.041,2:28.041,41.014,1:09.017,39.381,--,,00:06,,148041,41014,69017,39381,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:48.897Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,33,C.CHA,3,MSTC,DE JONG Alain,Mazda MX-5,,3,42.182,,,3:05.679,3:05.679,53.602,1:22.920,49.157,--,,00:03,,185679,53602,82920,49157,185679,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:54:48.897Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,59,ELITE,10,_4 RACE,,,,1,--,,,14:45.307,--,--,1:23.669,--,--,,00:03,,885307,,83669,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:03.893Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,98,GTC,2,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,4,0.237,,,2:23.734,2:23.734,39.216,1:07.206,37.312,--,,00:04,,143734,39216,67206,37312,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:03.893Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,84,ELITE,2,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,2,12.140,,,2:35.637,2:35.637,44.903,1:10.885,--,--,,00:03,,155637,44903,70885,,155637,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:13.919Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,322,GTLM,2,ZOSH 22,,,,2,21.716,,,2:45.213,2:45.213,47.151,1:16.357,--,--,,00:05,,165213,47151,76357,,165213,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:23.920Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,4,--,,,2:27.620,2:23.497,39.864,1:06.467,41.289,--,,00:07,,147620,39864,66467,41289,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:23.920Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,15,GTC,4,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,3,4.344,,,2:30.288,2:27.841,39.917,1:08.249,42.122,--,,00:06,,150288,39917,68249,42122,147841,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:28.923Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,12,S.SPO,5,Team Heiveld,MEYNENDONCKX Bart,BMW M240i Dayvtec,,3,18.715,,,2:42.212,2:42.212,45.395,1:15.144,--,--,,00:05,,162212,45395,75144,,162212,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:28.923Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,63,ELITE,9,M3,,,,2,27.894,,,2:51.391,2:51.391,47.426,1:19.110,44.743,--,,00:08,,171391,47426,79110,44743,171391,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:28.923Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,3,51.436,,,3:14.933,3:14.933,55.575,1:26.975,52.383,--,,00:06,,194933,55575,86975,52383,194933,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:33.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,3,11.808,,,2:35.305,2:35.305,43.917,1:11.241,40.318,--,,00:07,,155305,43917,71241,40318,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:43.924Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,99,GTC,3,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,3,2.561,,,2:26.058,2:26.058,40.198,1:07.277,38.010,--,,00:08,,146058,40198,67277,38010,146058,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:43.924Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,7,GTS,2,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,4,10.294,,,2:33.933,2:33.791,42.359,1:11.600,39.974,--,,00:07,,153933,42359,71600,39974,153791,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:58.926Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,17,GTC,3,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,3,0.685,,,2:24.182,2:24.182,40.017,1:06.797,38.583,--,,00:03,,144182,40017,66797,38583,144182,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:55:58.926Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,747,GTC,6,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,4,6.184,,,2:30.124,2:29.681,41.087,1:10.880,38.157,--,,00:07,,150124,41087,70880,38157,149681,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:18.925Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,74,GTLM,3,DDK RACING,,,,2,23.616,,,2:47.113,2:47.113,45.537,1:15.325,--,--,,00:05,,167113,45537,75325,,167113,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:18.925Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,IN,510,ELITE,11,ZOSH - 510,,,,1,--,,,16:12.032,--,--,1:26.591,--,--,,00:06,,972032,,86591,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:18.925Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,70,S.SPO,8,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,1,--,,,16:12.240,--,--,1:16.112,--,--,,00:06,,972240,,76112,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:23.915Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,83,ELITE,8,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,3,24.757,,,2:57.247,2:48.254,48.694,1:19.536,49.017,--,,00:06,,177247,48694,79536,49017,168254,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:28.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,49,S.SPO,2,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,4,13.765,,,2:45.669,2:37.262,43.539,1:13.492,48.638,--,,00:02,,165669,43539,73492,48638,157262,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:28.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,94,GTS,3,Gas Racing,,,,4,18.638,,,2:49.453,2:42.135,--,--,42.761,--,,00:04,,169453,,,42761,162135,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:28.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,38,C.CHA,4,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,3,45.783,,,3:14.559,3:09.280,54.622,1:24.524,55.413,--,,00:06,,194559,54622,84524,55413,189280,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:28.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,72,S.SPO,9,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,1,--,,,16:21.059,--,--,1:18.118,--,--,,00:07,,981059,,78118,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:38.933Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,67,GTLM,1,GDL,,,,4,16.841,,,2:49.718,2:40.338,44.285,1:14.374,51.059,--,,00:09,,169718,44285,74374,51059,160338,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:38.933Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,35,GTLM,4,LADC 35,,,,2,34.229,,,2:57.726,2:57.726,45.699,1:20.352,49.815,--,,00:05,,177726,45699,80352,49815,177726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:56:38.933Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,13,GTS,4,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,1,--,,,16:31.178,--,--,1:20.029,--,--,,00:07,,991178,,80029,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:13.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,IN,131,ELITE,5,L ECURIE FRANCAISE,,,,3,15.677,,,3:07.922,2:39.174,43.451,1:10.629,1:13.842,--,,00:08,,187922,43451,70629,73842,159174,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:18.930Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,632,S.SPO,3,Belien Motorsport,BELIEN Patrick,BMW 240i,,4,16.734,,,3:22.681,2:40.231,45.373,1:15.277,1:22.031,--,,00:04,,202681,45373,75277,82031,160231,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:18.930Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,6,ELITE,12,ORHES - DRIVEXCHANGE,,,,1,--,,,17:09.406,--,--,1:20.413,--,--,,00:09,,1029406,,80413,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:28.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,79,S.SPO,4,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,4,17.656,,,3:29.590,2:41.153,45.702,1:14.577,1:29.311,--,,00:01,,209590,45702,74577,89311,161153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:28.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,408,ELITE,7,No Limit Racing,,,,4,17.679,,,3:29.411,2:41.176,46.634,1:13.747,1:29.030,--,,00:01,,209411,46634,73747,89030,161176,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:28.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,23,GTLM,5,ZOSH - JES OXHOO,,,,2,1:16.893,,,3:40.390,3:40.390,49.274,1:21.361,1:29.755,--,,00:01,,220390,49274,81361,89755,220390,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:28.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,46,IN,14,GTLM,6,LADC 14,,,,1,--,,,17:20.543,--,--,1:27.004,--,--,,00:08,,1040543,,87004,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:28.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,IN,62,S.SPO,10,_3TM COMPETITION,,,,1,--,,,17:23.976,--,--,1:35.234,--,--,,00:04,,1043976,,95234,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:28.922Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,48,GTLM,7,Ladc 48,,,,1,--,,,17:27.074,--,--,1:25.104,--,--,,00:01,,1047074,,85104,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:33.924Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,4,13.850,,,3:26.651,2:37.347,45.072,1:14.640,1:26.939,--,,00:04,,206651,45072,74640,86939,157347,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:33.924Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,RUN,95,ELITE,6,SRT,,,,4,17.533,,,3:29.431,2:41.030,47.707,1:14.117,1:27.607,--,,00:05,,209431,47707,74117,87607,161030,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:38.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,333,ELITE,4,L ECURIE FRANCAISE,,,,3,14.312,,,3:25.205,2:37.809,46.089,1:23.918,1:15.198,--,,00:04,,205205,46089,83918,75198,157809,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:38.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,242,S.SPO,7,Team JW Raceservice,,,,3,26.715,,,3:31.927,2:50.212,--,--,42.271,--,,00:01,,211927,,,42271,170212,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:38.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,505,C.SPO,2,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,4,30.065,,,3:38.946,2:53.562,50.519,1:19.893,1:28.534,--,,00:04,,218946,50519,79893,88534,173562,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:38.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,313,GTLM,8,GL RACING,,,,1,--,,,17:32.093,--,--,1:26.882,--,--,,00:06,,1052093,,86882,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:43.928Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,27,ELITE,3,XP Racing,,,,3,14.090,,,3:16.538,2:37.587,43.919,1:29.879,1:02.740,--,,00:04,,196538,43919,89879,62740,157587,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:57:48.927Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,VAN PARIJS Glenn,Porsche Cayman GT4 RS,,4,4.544,,,3:10.129,2:28.041,40.738,1:26.525,1:02.866,--,,00:06,,190129,40738,86525,62866,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
