collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:44:24.282Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,74,Elite,5,DDK RACINGLigier JS Cup,,,,8,11.245,,,11:38.670,,,,,2,,00:04,,698670,,,,,,,,,,,,,
2026-07-03T07:44:24.282Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,27,Elite,6,XP RacingLigier JS Cup,,,,10,11.618,,,10:39.117,,,,,2,,00:03,,639117,,,,,,,,,,,,,
2026-07-03T07:44:29.283Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,304,GTLM,5,EurodatacarLigier JS Cup,,,,9,12.687,,,11:31.750,,,,,3,,00:05,,691750,,,,,,,,,,,,,
2026-07-03T07:44:29.283Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,313,GTLM,11,GL RACINGLigier JS Cup,,,,10,21.355,,,9:06.073,,,,,2,,00:05,,546073,,,,,,,,,,,,,
2026-07-03T07:44:29.283Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,51,RUN,22,GTLM,12,ZOSH - 22Ligier JS Cup,,,,5,1:19.646,,,9:27.973,,,,,3,,00:04,,567973,,,,,,,,,,,,,
2026-07-03T07:44:34.286Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,10,--,,,9:17.870,,,,,3,,00:06,,557870,,,,,,,,,,,,,
2026-07-03T07:44:34.286Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,15,GTC,3,NGT RacingGEPTS Ian - Porsche 992 GT3 Cup,,,,12,1.048,,,13:33.019,,,,,--,,00:07,,813019,,,,,,,,,,,,,
2026-07-03T07:44:44.287Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,14,GTLM,6,LADC 14Ligier JS Cup,,,,11,13.303,,,9:52.977,,,,,2,,00:06,,592977,,,,,,,,,,,,,
2026-07-03T07:44:49.288Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Robin - BMW M240i Dayvtec,,,,12,19.007,,,9:35.320,,,,,1,,00:05,,575320,,,,,,,,,,,,,
2026-07-03T07:45:04.291Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,43,S.SPO,8,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,6,23.877,,,12:53.219,,,,,--,,00:06,,773219,,,,,,,,,,,,,
2026-07-03T07:45:09.294Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,12,11.166,,,10:14.676,,,,,1,,00:05,,614676,,,,,,,,,,,,,
2026-07-03T07:45:09.294Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,38,C.CHA,3,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,4,40.246,,,9:50.657,,,,,1,,00:04,,590657,,,,,,,,,,,,,
2026-07-03T07:45:19.297Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,99,GTC,2,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,10,0.465,,,11:56.895,,,,,1,,00:05,,716895,,,,,,,,,,,,,
2026-07-03T07:45:19.297Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,747,GTC,4,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,10,1.069,,,11:17.210,,,,,2,,00:07,,677210,,,,,,,,,,,,,
2026-07-03T07:45:19.297Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,83,Elite,9,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,9,13.164,,,12:06.720,,,,,--,,00:08,,726720,,,,,,,,,,,,,
2026-07-03T07:45:19.297Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,333,Elite,10,L ECURIE FRANCAISELigier JS Cup,,,,9,14.821,,,10:10.363,,,,,1,,00:07,,610363,,,,,,,,,,,,,
2026-07-03T07:45:34.302Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,23,GTLM,10,ZOSH - JES OXHOOLigier JS Cup,,,,8,19.894,,,16:12.584,,,,,2,,00:05,,972584,,,,,,,,,,,,,
2026-07-03T07:45:44.301Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,17,GTC,5,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,10,1.402,,,12:21.378,,,,,2,,00:03,,741378,,,,,,,,,,,,,
2026-07-03T07:45:44.301Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,307,Elite,4,XP RacingLigier JS Cup,,,,8,9.514,,,2:39.016,,,,,1,,00:03,,159016,,,,,,,,,,,,,
2026-07-03T07:45:49.303Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,36,C.CHA,2,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,8,33.631,,,12:09.092,,,,,2,,00:05,,729092,,,,,,,,,,,,,
2026-07-03T07:45:54.304Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,12,6.335,,,2:33.232,,,,,2,,00:06,,153232,,,,,,,,,,,,,
2026-07-03T07:46:04.307Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,18,GTC,6,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,10,2.780,,,2:30.424,,,,,2,,00:02,,150424,,,,,,,,,,,,,
2026-07-03T07:46:04.307Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,11,8.001,,,10:54.905,,,,,2,,00:05,,654905,,,,,,,,,,,,,
2026-07-03T07:46:04.307Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,84,Elite,8,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,9,12.237,,,11:59.204,,,,,--,,00:12,,719204,,,,,,,,,,,,,
2026-07-03T07:46:19.310Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,10,11.106,,,2:38.880,,,,,--,,00:07,,158880,,,,,,,,,,,,,
2026-07-03T07:46:19.310Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,35,GTLM,7,LADC 35Ligier JS Cup,,,,10,13.921,,,10:44.379,,,,,1,,00:08,,644379,,,,,,,,,,,,,
2026-07-03T07:46:19.310Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,49,S.SPO,3,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,8,14.912,,,2:40.424,,,,,--,,00:08,,160424,,,,,,,,,,,,,
2026-07-03T07:46:19.310Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,408,Elite,11,No Limit RacingLigier JS Cup,,,,8,18.637,,,2:53.814,,,,,2,,00:08,,173814,,,,,,,,,,,,,
2026-07-03T07:46:24.311Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,67,GTLM,4,GDLLigier JS Cup,,,,12,12.176,,,2:37.948,,,,,2,,00:07,,157948,,,,,,,,,,,,,
2026-07-03T07:46:24.311Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,79,S.SPO,2,One Life ProjectsLOEMAN Yana - BMW M240i Dayvtec,,,,11,13.610,,,2:48.543,,,,,2,,00:04,,168543,,,,,,,,,,,,,
2026-07-03T07:46:24.311Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Robin - BMW M240i Dayvtec,,,,12,15.865,,,2:43.808,,,,,2,,00:05,,163808,,,,,,,,,,,,,
2026-07-03T07:46:29.312Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,11,25.286,,,3:08.001,,,,,1,,00:05,,188001,,,,,,,,,,,,,
2026-07-03T07:46:54.319Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,11,12.302,,,2:46.291,,,,,2,,00:05,,166291,,,,,,,,,,,,,
2026-07-03T07:46:54.319Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,235,S.SPO,8,PK4FUNBMW 130 GTR,,,,10,20.655,,,2:46.167,,,,,2,,00:04,,166167,,,,,,,,,,,,,
2026-07-03T07:46:54.319Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,11,24.119,,,2:50.742,,,,,2,,00:08,,170742,,,,,,,,,,,,,
2026-07-03T07:46:54.319Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,263,--,,----,,,,11,39.037,,,3:04.549,,,,,--,,00:05,,184549,,,,,,,,,,,,,
2026-07-03T07:46:59.320Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,63,GTLM,8,M3Ligier JS Cup,,,,9,15.034,,,14:10.682,,,,,3,,00:06,,850682,,,,,,,,,,,,,
2026-07-03T07:47:04.323Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,22,GTLM,2,ZOSH - 22Ligier JS Cup,,,,6,7.069,,,2:32.581,,,,,3,,00:07,,152581,,,,,,,,,,,,,
2026-07-03T07:47:09.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,11,--,,,2:36.411,,,,,3,,00:04,,156411,,,,,,,,,,,,,
2026-07-03T07:47:09.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,96,GTC,8,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,8,6.627,,,2:44.907,,,,,2,,00:06,,164907,,,,,,,,,,,,,
2026-07-03T07:47:09.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,95,Elite,3,SRTLigier JS Cup,,,,11,8.898,,,2:45.324,,,,,2,,00:05,,165324,,,,,,,,,,,,,
2026-07-03T07:47:09.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,RUN,27,Elite,6,XP RacingLigier JS Cup,,,,11,11.618,,,2:42.605,,,,,2,,00:06,,162605,,,,,,,,,,,,,
2026-07-03T07:47:14.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,15,GTC,3,NGT RacingGEPTS Ian - Porsche 992 GT3 Cup,,,,13,1.048,,,2:42.501,,,,,--,,00:04,,162501,,,,,,,,,,,,,
2026-07-03T07:47:14.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,74,Elite,5,DDK RACINGLigier JS Cup,,,,9,11.245,,,2:49.634,,,,,2,,00:05,,169634,,,,,,,,,,,,,
2026-07-03T07:47:14.324Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,304,GTLM,6,EurodatacarLigier JS Cup,,,,10,12.687,,,2:48.431,,,,,3,,00:01,,168431,,,,,,,,,,,,,
2026-07-03T07:47:24.327Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,11,6.957,,,11:46.242,,,,,2,,00:09,,706242,,,,,,,,,,,,,
2026-07-03T07:47:24.327Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,10,7.413,,,12:04.782,,,,,1,,00:06,,724782,,,,,,,,,,,,,
2026-07-03T07:47:24.327Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,11,21.355,,,2:51.630,,,,,2,,00:09,,171630,,,,,,,,,,,,,
2026-07-03T07:47:24.327Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCBENS Peter - Alfa Romeo Giulia,,,,10,37.365,,,3:02.877,,,,,2,,00:08,,182877,,,,,,,,,,,,,
2026-07-03T07:47:29.328Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,14,GTLM,7,LADC 14Ligier JS Cup,,,,12,13.303,,,2:43.244,,,,,2,,00:08,,163244,,,,,,,,,,,,,
2026-07-03T07:47:39.331Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,IN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Robin - BMW M240i Dayvtec,,,,13,19.007,,,2:51.212,,,,,1,,00:04,,171212,,,,,,,,,,,,,
2026-07-03T07:47:49.335Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,99,GTC,2,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,11,0.465,,,2:29.243,,,,,1,,00:06,,149243,,,,,,,,,,,,,
2026-07-03T07:47:54.336Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,747,GTC,4,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,11,1.069,,,2:34.194,,,,,2,,00:08,,154194,,,,,,,,,,,,,
2026-07-03T07:47:54.336Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,7,23.877,,,2:51.749,,,,,--,,00:04,,171749,,,,,,,,,,,,,
2026-07-03T07:47:59.338Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,83,Elite,9,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,10,13.164,,,2:43.106,,,,,--,,00:05,,163106,,,,,,,,,,,,,
2026-07-03T07:48:04.339Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,64,GTLM,4,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,13,11.166,,,2:51.715,,,,,1,,00:09,,171715,,,,,,,,,,,,,
2026-07-03T07:48:04.339Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,333,Elite,10,L ECURIE FRANCAISELigier JS Cup,,,,10,14.821,,,2:43.053,,,,,1,,00:09,,163053,,,,,,,,,,,,,
2026-07-03T07:48:09.340Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,17,GTC,1,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,11,--,,,2:23.130,,,,,2,,00:04,,143130,,,,,,,,,,,,,
2026-07-03T07:48:09.340Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,38,C.CHA,2,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,5,34.980,,,2:58.110,,,,,1,,00:06,,178110,,,,,,,,,,,,,
2026-07-03T07:48:24.346Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,13,6.923,,,2:30.053,,,,,2,,00:06,,150053,,,,,,,,,,,,,
2026-07-03T07:48:24.346Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,307,Elite,4,XP RacingLigier JS Cup,,,,9,11.896,,,2:38.543,,,,,1,,00:04,,158543,,,,,,,,,,,,,
2026-07-03T07:48:34.348Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,RUN,23,GTLM,11,ZOSH - JES OXHOOLigier JS Cup,,,,9,22.276,,,3:00.185,,,,,2,,00:05,,180185,,,,,,,,,,,,,
2026-07-03T07:48:39.348Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,18,GTC,6,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,11,5.162,,,2:30.474,,,,,2,,00:07,,150474,,,,,,,,,,,,,
2026-07-03T07:48:39.348Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,84,Elite,8,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,10,14.619,,,2:41.947,,,,,--,,00:06,,161947,,,,,,,,,,,,,
2026-07-03T07:48:49.351Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,12,10.383,,,2:44.470,,,,,2,,00:06,,164470,,,,,,,,,,,,,
2026-07-03T07:48:54.353Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,49,S.SPO,2,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,9,14.734,,,2:37.864,,,,,--,,00:05,,157864,,,,,,,,,,,,,
2026-07-03T07:48:59.355Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,11,13.488,,,2:42.288,,,,,--,,00:05,,162288,,,,,,,,,,,,,
2026-07-03T07:48:59.355Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,67,GTLM,5,GDLLigier JS Cup,,,,13,14.558,,,2:37.725,,,,,2,,00:05,,157725,,,,,,,,,,,,,
2026-07-03T07:49:04.357Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Robin - BMW M240i Dayvtec,,,,13,17.161,,,2:40.291,,,,,2,,00:05,,160291,,,,,,,,,,,,,
2026-07-03T07:49:04.357Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,RUN,408,Elite,11,No Limit RacingLigier JS Cup,,,,9,21.019,,,2:50.799,,,,,2,,00:02,,170799,,,,,,,,,,,,,
2026-07-03T07:49:09.361Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,79,S.SPO,3,One Life ProjectsLOEMAN Yana - BMW M240i Dayvtec,,,,12,15.992,,,2:44.473,,,,,2,,00:05,,164473,,,,,,,,,,,,,
2026-07-03T07:49:09.361Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,35,GTLM,8,LADC 35Ligier JS Cup,,,,11,16.303,,,2:53.042,,,,,1,,00:05,,173042,,,,,,,,,,,,,
2026-07-03T07:49:14.362Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,IN,41,S.SPO,6,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,8,22.023,,,23:45.489,,,,,2,,00:09,,1425489,,,,,,,,,,,,,
2026-07-03T07:49:14.362Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,36,C.CHA,3,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,9,36.013,,,3:20.780,,,,,2,,00:09,,200780,,,,,,,,,,,,,
2026-07-03T07:49:29.369Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,22,GTLM,1,ZOSH - 22Ligier JS Cup,,,,7,3.300,,,2:26.430,,,,,3,,00:05,,146430,,,,,,,,,,,,,
2026-07-03T07:49:29.369Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,12,27.668,,,3:00.815,,,,,1,,00:05,,180815,,,,,,,,,,,,,
2026-07-03T07:49:34.370Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,12,14.684,,,2:41.954,,,,,2,,00:03,,161954,,,,,,,,,,,,,
2026-07-03T07:49:39.373Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,2,GTC,2,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,12,2.382,,,2:30.138,,,,,3,,00:04,,150138,,,,,,,,,,,,,
2026-07-03T07:49:39.373Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,RUN,63,GTLM,9,M3Ligier JS Cup,,,,10,17.416,,,2:40.901,,,,,3,,00:05,,160901,,,,,,,,,,,,,
2026-07-03T07:49:39.373Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,11,20.047,,,2:43.177,,,,,2,,00:06,,163177,,,,,,,,,,,,,
2026-07-03T07:49:44.375Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,96,GTC,8,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,9,9.009,,,2:38.959,,,,,2,,00:02,,158959,,,,,,,,,,,,,
2026-07-03T07:49:44.375Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,RUN,27,Elite,6,XP RacingLigier JS Cup,,,,12,14.000,,,2:37.213,,,,,2,,00:03,,157213,,,,,,,,,,,,,
2026-07-03T07:49:44.375Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,12,26.501,,,2:51.953,,,,,2,,00:06,,171953,,,,,,,,,,,,,
2026-07-03T07:49:49.378Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,95,Elite,3,SRTLigier JS Cup,,,,12,11.280,,,2:39.839,,,,,2,,00:05,,159839,,,,,,,,,,,,,
2026-07-03T07:49:54.379Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,341,GTLM,2,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,10,8.493,,,17:55.228,,,,,--,,00:03,,1075228,,,,,,,,,,,,,
2026-07-03T07:49:59.381Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,11,9.795,,,2:39.460,,,,,1,,00:02,,159460,,,,,,,,,,,,,
2026-07-03T07:49:59.381Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,304,GTLM,6,EurodatacarLigier JS Cup,,,,11,15.069,,,2:39.042,,,,,3,,00:07,,159042,,,,,,,,,,,,,
2026-07-03T07:49:59.381Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,51,RUN,263,--,,----,,,,12,41.419,,,3:07.184,,,,,--,,00:03,,187184,,,,,,,,,,,,,
2026-07-03T07:50:04.384Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,74,Elite,5,DDK RACINGLigier JS Cup,,,,10,13.627,,,2:49.227,,,,,2,,00:05,,169227,,,,,,,,,,,,,
2026-07-03T07:50:09.380Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,14,GTLM,7,LADC 14Ligier JS Cup,,,,13,15.685,,,2:43.262,,,,,2,,00:04,,163262,,,,,,,,,,,,,
2026-07-03T07:50:09.380Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,12,23.737,,,2:48.298,,,,,2,,00:05,,168298,,,,,,,,,,,,,
2026-07-03T07:50:14.383Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,99,GTC,3,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,12,2.847,,,2:26.212,,,,,1,,00:04,,146212,,,,,,,,,,,,,
2026-07-03T07:50:14.383Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,48,GTLM,10,Ladc 48Ligier JS Cup,,,,9,19.460,,,15:05.164,,,,,2,,00:04,,905164,,,,,,,,,,,,,
2026-07-03T07:50:19.386Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,747,GTC,5,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,12,3.451,,,2:29.501,,,,,2,,00:03,,149501,,,,,,,,,,,,,
2026-07-03T07:50:19.386Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCBENS Peter - Alfa Romeo Giulia,,,,11,36.841,,,2:59.971,,,,,2,,00:03,,179971,,,,,,,,,,,,,
2026-07-03T07:50:24.385Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,12,9.339,,,3:04.161,,,,,2,,00:05,,184161,,,,,,,,,,,,,
2026-07-03T07:50:44.393Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,IN,17,GTC,1,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,12,--,,,2:31.719,,,,,2,,00:08,,151719,,,,,,,,,,,,,
2026-07-03T07:50:44.393Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,83,Elite,9,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,11,15.546,,,2:41.449,,,,,--,,00:08,,161449,,,,,,,,,,,,,
2026-07-03T07:50:44.393Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,333,Elite,10,L ECURIE FRANCAISELigier JS Cup,,,,11,17.203,,,2:43.538,,,,,1,,00:06,,163538,,,,,,,,,,,,,
2026-07-03T07:50:44.393Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,8,24.262,,,2:47.392,,,,,--,,00:07,,167392,,,,,,,,,,,,,
2026-07-03T07:50:49.394Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,64,GTLM,4,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,14,13.548,,,2:47.750,,,,,1,,00:06,,167750,,,,,,,,,,,,,
2026-07-03T07:50:54.396Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,14,6.159,,,2:29.289,,,,,2,,00:07,,149289,,,,,,,,,,,,,
2026-07-03T07:50:59.398Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,307,Elite,4,XP RacingLigier JS Cup,,,,10,11.896,,,2:35.194,,,,,1,,00:04,,155194,,,,,,,,,,,,,
2026-07-03T07:51:04.398Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,18,GTC,6,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,12,5.162,,,2:29.789,,,,,2,,00:02,,149789,,,,,,,,,,,,,
2026-07-03T07:51:04.398Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,38,C.CHA,2,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,6,33.215,,,2:56.345,,,,,1,,00:04,,176345,,,,,,,,,,,,,
2026-07-03T07:51:14.399Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,84,Elite,8,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,11,14.619,,,2:38.164,,,,,--,,00:02,,158164,,,,,,,,,,,,,
